PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
BD11JS,BD1 1JS,,,E05011406,Morley North,E14000826,,,,421900,428500,198612,LeedsPostcodes
BD100FE,BD10 0FE,,,E05011389,Calverley & Farsley,E14000886,,,,419653,437767,,LeedsPostcodes
BD100NJ,BD10 0NJ,,,E05011389,Calverley & Farsley,E14000886,,,,419835,437762,,LeedsPostcodes
BD100NL,BD10 0NL,,,E05011389,Calverley & Farsley,E14000886,,,,419685,437725,,LeedsPostcodes
BD100NR,BD10 0NR,,,E05011547,Horsforth,E14000886,,,,419927,438253,,LeedsPostcodes
BD100NS,BD10 0NS,,,E05011547,Horsforth,E14000886,,,,419684,438296,,LeedsPostcodes
BD100NX,BD10 0NX,,,E05011547,Horsforth,E14000886,,,,419687,438416,,LeedsPostcodes
BD100PA,BD10 0PA,,,E05011547,Horsforth,E14000886,,,,420020,438410,,LeedsPostcodes
BD100PF,BD10 0PF,,,E05011547,Horsforth,E14000886,,,,419930,438358,,LeedsPostcodes
BD100PH,BD10 0PH,,,E05011547,Horsforth,E14000886,,,,419908,438934,,LeedsPostcodes
BD100PJ,BD10 0PJ,,,E05011547,Horsforth,E14000886,,,,419890,438878,,LeedsPostcodes
BD100PL,BD10 0PL,,,E05011547,Horsforth,E14000886,,,,419935,438721,,LeedsPostcodes
BD100PN,BD10 0PN,,,E05011547,Horsforth,E14000886,,,,419868,438480,,LeedsPostcodes
BD100PP,BD10 0PP,,,E05011547,Horsforth,E14000886,,,,420067,438480,,LeedsPostcodes
BD100PQ,BD10 0PQ,,,E05011547,Horsforth,E14000886,,,,419752,438589,,LeedsPostcodes
BD100PR,BD10 0PR,,,E05011547,Horsforth,E14000886,,,,420061,438520,,LeedsPostcodes
BD100PS,BD10 0PS,,,E05011547,Horsforth,E14000886,,,,420078,438585,,LeedsPostcodes
BD100PT,BD10 0PT,,,E05011547,Horsforth,E14000886,,,,420114,438632,,LeedsPostcodes
BD111AA,BD11 1AA,,,E05011406,Morley North,E14000826,,,,422554,428889,,LeedsPostcodes
BD111AB,BD11 1AB,,,E05011406,Morley North,E14000826,,,,422263,429101,,LeedsPostcodes
BD111AD,BD11 1AD,,,E05011406,Morley North,E14000826,,,,422031,429135,,LeedsPostcodes
BD111AE,BD11 1AE,,,E05011406,Morley North,E14000826,,,,421958,429220,,LeedsPostcodes
BD111AG,BD11 1AG,,,E05011406,Morley North,E14000826,,,,422294,428997,,LeedsPostcodes
BD111AH,BD11 1AH,,,E05011406,Morley North,E14000826,,,,421888,429201,,LeedsPostcodes
BD111AJ,BD11 1AJ,,,E05011406,Morley North,E14000826,,,,421838,429236,,LeedsPostcodes
BD111AL,BD11 1AL,,,E05011406,Morley North,E14000826,,,,422227,429040,,LeedsPostcodes
BD111AN,BD11 1AN,,,E05011406,Morley North,E14000826,,,,422567,428798,,LeedsPostcodes
BD111AP,BD11 1AP,,,E05011406,Morley North,E14000826,,,,422108,428988,,LeedsPostcodes
